instrument,topic,lag,train_ic,val_n,val_m5_pvalue,val_m5_pass,val_m6_ic,val_m6_pass,val_pass,note
MOEX10,banking_z,7,0.229,339,0.229758,False,0.014238,False,False,
MSCI_WORLD,oil_emb_z,7,0.196,348,0.439531,False,0.090844,True,True,
MOEXOG,gold_z,1,0.194,339,0.238034,False,0.027475,False,False,
MOEXFN,banking_z,7,0.186,339,0.194866,False,0.023094,False,False,
MOEXFN,banking_emb,1,0.179,339,0.005448,True,0.061711,True,True,
MSCI_INDIA,gold_emb_z,1,0.173,347,0.728468,False,0.027838,False,False,
SP500,oil,7,0.167,414,0.017957,True,0.056638,True,True,
MSCI_INDIA,oil_emb,7,0.167,347,0.950323,False,0.047305,True,True,
DXY,oil_emb,7,0.166,343,0.140771,False,0.040589,True,True,
CHINA_H_SHARES,rate_z,1,0.166,324,0.086284,False,0.037726,True,True,
SP500,inflation_z,7,0.162,414,0.469922,False,0.068524,True,True,
DJ_SOUTH_AFRICA,gold_z,14,0.162,348,0.034403,True,0.094641,True,True,
MOEXFN,inflation_z,7,0.154,339,0.312432,False,0.002556,False,False,
MOEXOG,banking_emb,1,0.151,339,0.006136,True,0.066419,True,True,
IMOEX,banking_emb,1,0.149,339,0.006507,True,0.048873,True,True,
DXY,banking,7,0.138,343,0.000542,True,0.090841,True,True,
MOEX10,banking_emb,1,0.136,339,0.012755,True,0.039809,True,True,
IMOEX,rate_emb,7,0.135,339,0.016902,True,0.020654,False,True,
MOEXOG,rate_emb_z,7,0.133,339,0.005096,True,0.034928,True,True,
MOEXFN,rate_emb,7,0.132,339,0.007714,True,0.069817,True,True,
DXY,rate_emb_z,7,0.115,343,0.19127,False,0.05596,True,True,
SP500,banking_z,14,0.108,414,0.92086,False,0.021772,False,False,
SP500,oil_z,30,0.106,414,0.540233,False,0.040723,True,True,
SP500,rate_z,1,0.101,414,0.364534,False,0.029062,False,False,
MSCI_WORLD,oil_z,7,0.219,348,0.057127,False,0.028786,False,False,
DJ_SOUTH_AFRICA,oil_emb,30,0.226,348,0.343433,False,0.079725,True,True,
DJ_SOUTH_AFRICA,inflation_z,7,0.224,348,0.355301,False,0.024972,False,False,
BRENT,gold_emb_z,7,0.216,343,0.489696,False,0.034475,True,True,
SP500,oil_emb,60,0.214,414,0.761636,False,0.044288,True,True,
DJ_SOUTH_AFRICA,ruble_z,14,0.213,348,0.939924,False,0.042845,True,True,
MSCI_WORLD,oil_z,14,0.209,348,0.847422,False,0.017434,False,False,
SP500,gold_z,30,0.209,414,0.387366,False,0.046782,True,True,
IMOEX,gold_z,7,0.205,339,0.116189,False,0.032949,True,True,
MOEXOG,inflation_z,7,0.2,339,0.300866,False,0.032003,True,True,
CHINA_H_SHARES,oil_z,14,0.246,324,0.557345,False,0.009657,False,False,
FTSE_CHINA_50,banking_z,7,0.243,326,0.810042,False,0.048861,True,True,
MSCI_INDIA,oil_z,14,0.239,347,0.541476,False,0.051958,True,True,
FTSE_CHINA_50,oil,1,0.234,326,0.635581,False,0.075799,True,True,
CHINA_H_SHARES,banking_z,7,0.23,324,0.865078,False,0.106799,True,True,
MOEX10,inflation_z,7,0.2,339,0.233405,False,0.043438,True,True,
MOEX10,ruble_z,7,0.195,339,0.095682,False,0.017188,False,False,
USD_RUB,oil_z,14,0.19,348,0.366486,False,0.04054,True,True,
EUR_RUB,oil_z,14,0.19,348,0.366486,False,0.04054,True,True,
MOEXFN,gold_z,7,0.188,339,0.178617,False,0.021939,False,False,
SP500,sanctions_z,30,0.154,414,0.825469,False,0.063397,True,True,
SP500,gold_z,14,0.126,414,0.1395,False,0.036353,True,True,
SP500,gold_z,1,0.165,414,0.401372,False,0.040628,True,True,
SP500,inflation_z,1,0.149,414,0.48642,False,0.055067,True,True,
SP500,rate_emb_z,1,0.182,414,0.75614,False,0.087792,True,True,
MSCI_INDIA,gold_emb,60,0.26,347,0.439658,False,0.103014,True,True,
CHINA_H_SHARES,oil_emb_z,7,0.283,324,0.78614,False,0.119941,True,True,
USD_RUB,ruble_z,7,0.136,348,0.619103,False,0.153537,True,True,
EUR_RUB,ruble_z,7,0.136,348,0.619103,False,0.153537,True,True,
IMOEX,ruble_z,7,0.134,339,0.077301,False,0.007386,False,False,
