instrument,topic,lag,train_ic,val_m6_ic,test_n,test_m5_pvalue,test_m5_pass,test_m6_ic,test_m6_pass,sign_ok,rolling_ic,ic_decay,verdict,bh_fdr
MSCI_WORLD,oil_emb_z,7,0.196,0.090844,200,1.0,False,0.09705,True,False,,1.068,SIGN_FLIP,False
MOEXFN,banking_emb,1,0.179,0.061711,167,1.0,False,0.034811,True,False,,0.564,SIGN_FLIP,False
SP500,oil,7,0.167,0.056638,207,0.1474,False,0.190213,True,True,-0.0366,3.358,MARGINAL,False
MSCI_INDIA,oil_emb,7,0.167,0.047305,171,1.0,False,0.000605,False,False,,0.013,FAILED,False
DXY,oil_emb,7,0.166,0.040589,171,1.0,False,0.083535,True,False,,2.058,SIGN_FLIP,False
CHINA_H_SHARES,rate_z,1,0.166,0.037726,157,0.179767,False,0.058446,True,True,-0.0517,1.549,MARGINAL,False
SP500,inflation_z,7,0.162,0.068524,207,0.054222,False,0.222948,True,True,-0.1729,3.254,MARGINAL,False
DJ_SOUTH_AFRICA,gold_z,14,0.162,0.094641,173,0.754913,False,0.013675,True,True,-0.0489,0.144,FAILED,False
MOEXOG,banking_emb,1,0.151,0.066419,167,1.0,False,0.010618,True,False,,0.16,SIGN_FLIP,False
IMOEX,banking_emb,1,0.149,0.048873,168,1.0,False,0.028763,True,False,,0.589,SIGN_FLIP,False
DXY,banking,7,0.138,0.090841,171,0.444152,False,0.010779,True,True,0.0592,0.119,FAILED,False
MOEX10,banking_emb,1,0.136,0.039809,168,1.0,False,0.02043,True,False,,0.513,SIGN_FLIP,False
IMOEX,rate_emb,7,0.135,0.020654,168,1.0,False,0.057398,True,False,,2.779,SIGN_FLIP,False
MOEXOG,rate_emb_z,7,0.133,0.034928,167,1.0,False,0.084647,True,False,,2.423,SIGN_FLIP,False
MOEXFN,rate_emb,7,0.132,0.069817,167,1.0,False,0.056094,True,False,,0.803,SIGN_FLIP,False
DXY,rate_emb_z,7,0.115,0.05596,171,1.0,False,0.123502,True,False,,2.207,SIGN_FLIP,False
SP500,oil_z,30,0.106,0.040723,207,0.559853,False,0.171287,True,True,0.0071,4.206,MARGINAL,False
DJ_SOUTH_AFRICA,oil_emb,30,0.226,0.079725,173,1.0,False,0.035751,True,False,,0.448,SIGN_FLIP,False
BRENT,gold_emb_z,7,0.216,0.034475,170,1.0,False,0.24853,True,False,,7.209,SIGN_FLIP,False
SP500,oil_emb,60,0.214,0.044288,207,1.0,False,0.102916,True,False,,2.324,SIGN_FLIP,False
DJ_SOUTH_AFRICA,ruble_z,14,0.213,0.042845,173,0.416319,False,0.078531,True,True,0.0646,1.833,MARGINAL,False
SP500,gold_z,30,0.209,0.046782,207,0.801888,False,0.011273,True,True,0.108,0.241,FAILED,False
IMOEX,gold_z,7,0.205,0.032949,168,0.70552,False,0.062973,True,True,-0.0481,1.911,MARGINAL,False
MOEXOG,inflation_z,7,0.2,0.032003,167,0.588804,False,0.054762,True,True,0.0594,1.711,MARGINAL,False
FTSE_CHINA_50,banking_z,7,0.243,0.048861,160,0.181827,False,0.061967,True,True,0.107,1.268,MARGINAL,False
MSCI_INDIA,oil_z,14,0.239,0.051958,171,0.681121,False,0.016926,True,True,0.1203,0.326,MARGINAL,False
FTSE_CHINA_50,oil,1,0.234,0.075799,160,0.709292,False,0.029788,True,True,-0.0579,0.393,MARGINAL,False
CHINA_H_SHARES,banking_z,7,0.23,0.106799,157,0.772857,False,0.060465,True,True,0.068,0.566,MARGINAL,False
MOEX10,inflation_z,7,0.2,0.043438,168,0.51972,False,0.07225,True,True,0.0693,1.663,MARGINAL,False
USD_RUB,oil_z,14,0.19,0.04054,173,0.433476,False,0.039553,True,True,0.1348,0.976,MARGINAL,False
EUR_RUB,oil_z,14,0.19,0.04054,173,0.433476,False,0.039553,True,True,0.1348,0.976,MARGINAL,False
SP500,sanctions_z,30,0.154,0.063397,207,0.729141,False,0.057717,True,True,0.1316,0.91,MARGINAL,False
SP500,gold_z,14,0.126,0.036353,207,0.945635,False,0.102744,True,True,0.0007,2.826,MARGINAL,False
SP500,gold_z,1,0.165,0.040628,207,0.360517,False,0.127907,True,True,-0.0329,3.148,MARGINAL,False
SP500,inflation_z,1,0.149,0.055067,207,0.039175,True,0.185022,True,True,-0.1643,3.36,CONFIRMED,False
SP500,rate_emb_z,1,0.182,0.087792,207,1.0,False,0.049042,True,False,,0.559,SIGN_FLIP,False
MSCI_INDIA,gold_emb,60,0.26,0.103014,171,1.0,False,0.140509,True,False,,1.364,SIGN_FLIP,False
CHINA_H_SHARES,oil_emb_z,7,0.283,0.119941,157,1.0,False,0.105538,True,False,,0.88,SIGN_FLIP,False
USD_RUB,ruble_z,7,0.136,0.153537,173,0.858961,False,0.031044,True,True,0.0729,0.202,FAILED,False
EUR_RUB,ruble_z,7,0.136,0.153537,173,0.858961,False,0.031044,True,True,0.0729,0.202,FAILED,False
