instrument,topic,lag,train_ic,rounds,n_test,m5_confirmed,m5_pvalue,m5_score,m6_confirmed,m6_ic,sign_consistent,rolling_ic_mean,rolling_ic_std,rolling_ic_positive_pct,ic_degradation,verdict,note,bh_fdr_reject
GOLD,inflation_z,7,0.138,82,154,False,1.0,0.0,False,0.0,False,0.167416,0.07697,0.987,0.0,FAILED,,False
BRENT,sanctions,7,0.122,3,170,False,0.77834,0.000819,False,0.0,False,0.006644,0.108646,0.5283,0.0,FAILED,,False
MSCI_WORLD,sanctions_z,14,0.099,65,200,False,0.957631,-2.5e-05,False,0.0,False,-0.068432,0.089277,0.3178,0.0,FAILED,,False
FTSE_CHINA_50,rate_z,1,0.094,6,160,False,1.0,0.0,False,0.0,False,0.206361,0.047673,1.0,0.0,FAILED,,False
DJ_SOUTH_AFRICA,sanctions_z,14,0.091,7,173,False,0.575908,0.000382,False,0.0,True,-0.011401,0.048463,0.4458,0.0,FAILED,,False
CHINA_H_SHARES,rate_z,1,0.081,6,157,False,1.0,0.0,False,0.0,False,-0.052321,0.057545,0.2235,0.0,FAILED,,False
DXY,oil_z,1,0.079,6,171,False,0.313141,-0.00029,False,0.0,True,-0.078926,0.100303,0.1702,0.0,FAILED,,False
FTSE_CHINA_50,rate_emb,14,0.078,3,160,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
CHINA_H_SHARES,rate_emb,14,0.077,3,157,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
DXY,rate_emb,14,0.077,3,171,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
CHINA_H_SHARES,ruble_emb,7,0.072,3,157,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
MSCI_INDIA,inflation_emb_z,14,0.07,3,171,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
MOEXFN,sanctions_z,1,0.07,6,167,False,1.0,0.0,False,0.0,False,-0.007296,0.051769,0.5,0.0,FAILED,,False
IMOEX,ruble_z,7,0.069,6,168,False,1.0,0.0,False,0.0,False,-0.131763,0.077569,0.0349,0.0,FAILED,,False
FTSE_CHINA_50,inflation_emb,14,0.068,3,160,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
DJ_SOUTH_AFRICA,sanctions_emb_z,7,0.067,3,173,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
DJ_SOUTH_AFRICA,sanctions_emb,7,0.061,3,173,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
MOEXOG,rate_emb,1,0.049,3,167,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
CHINA_H_SHARES,rate_emb_z,14,0.04,3,157,False,1.0,0.0,False,0.0,False,,,0.0,0.0,FAILED,,False
DJ_SOUTH_AFRICA,sanctions,14,0.038,3,173,False,0.59368,0.000394,False,0.0,True,-0.005908,0.050218,0.5248,0.0,FAILED,,False
DJ_SOUTH_AFRICA,gold,7,0.038,3,173,False,0.361945,0.000607,False,0.0,False,0.072778,0.15924,0.5926,0.0,FAILED,,False
