topic,lag,confirmed
oil_emb,1,False
oil_emb,7,False
oil_emb,14,False
oil_emb,30,False
oil_emb,60,False
oil_emb,90,False
rate_emb,1,False
rate_emb,7,False
rate_emb,14,False
rate_emb,30,False
rate_emb,60,False
rate_emb,90,False
ruble_emb,1,False
ruble_emb,7,False
ruble_emb,14,False
ruble_emb,30,False
ruble_emb,60,False
ruble_emb,90,False
sanctions_emb,1,False
sanctions_emb,7,False
sanctions_emb,14,False
sanctions_emb,30,False
sanctions_emb,60,False
sanctions_emb,90,False
inflation_emb,1,False
inflation_emb,7,False
inflation_emb,14,False
inflation_emb,30,False
inflation_emb,60,False
inflation_emb,90,False
banking_emb,1,False
banking_emb,7,False
banking_emb,14,False
banking_emb,30,False
banking_emb,60,False
banking_emb,90,False
gold_emb,1,False
gold_emb,7,False
gold_emb,14,False
gold_emb,30,False
gold_emb,60,False
gold_emb,90,False
