topic,lag,confirmed
oil,1,False
oil,7,False
oil,14,False
oil,30,False
oil,60,False
oil,90,False
rate,1,False
rate,7,False
rate,14,False
rate,30,False
rate,60,False
rate,90,False
ruble,1,False
ruble,7,False
ruble,14,False
ruble,30,False
ruble,60,False
ruble,90,False
sanctions,1,False
sanctions,7,False
sanctions,14,False
sanctions,30,False
sanctions,60,False
sanctions,90,False
inflation,1,False
inflation,7,False
inflation,14,False
inflation,30,False
inflation,60,False
inflation,90,False
banking,1,False
banking,7,False
banking,14,False
banking,30,False
banking,60,False
banking,90,False
gold,1,False
gold,7,False
gold,14,False
gold,30,False
gold,60,False
gold,90,False
